count,lon,lat,area
3,-100.8,29.2,"POLYGON((-100.8 29.2,-100.8 29.3,-100.7 29.3,-100.7 29.2,-100.8 29.2))"
72,-101.1,29.3,"POLYGON((-101.1 29.3,-101.1 29.4,-101.0 29.4,-101.0 29.3,-101.1 29.3))"
8703,-101.0,29.3,"POLYGON((-101.0 29.3,-101.0 29.4,-100.9 29.4,-100.9 29.3,-101.0 29.3))"
8458,-100.9,29.3,"POLYGON((-100.9 29.3,-100.9 29.4,-100.8 29.4,-100.8 29.3,-100.9 29.3))"
213,-100.8,29.3,"POLYGON((-100.8 29.3,-100.8 29.4,-100.7 29.4,-100.7 29.3,-100.8 29.3))"
8,-101.2,29.4,"POLYGON((-101.2 29.4,-101.2 29.5,-101.1 29.5,-101.1 29.4,-101.2 29.4))"
383,-101.1,29.4,"POLYGON((-101.1 29.4,-101.1 29.5,-101.0 29.5,-101.0 29.4,-101.1 29.4))"
3893,-101.0,29.4,"POLYGON((-101.0 29.4,-101.0 29.5,-100.9 29.5,-100.9 29.4,-101.0 29.4))"
159,-100.9,29.4,"POLYGON((-100.9 29.4,-100.9 29.5,-100.8 29.5,-100.8 29.4,-100.9 29.4))"
17,-100.8,29.4,"POLYGON((-100.8 29.4,-100.8 29.5,-100.7 29.5,-100.7 29.4,-100.8 29.4))"
1,-101.3,29.5,"POLYGON((-101.3 29.5,-101.3 29.6,-101.2 29.6,-101.2 29.5,-101.3 29.5))"
244,-101.2,29.5,"POLYGON((-101.2 29.5,-101.2 29.6,-101.1 29.6,-101.1 29.5,-101.2 29.5))"
89,-101.1,29.5,"POLYGON((-101.1 29.5,-101.1 29.6,-101.0 29.6,-101.0 29.5,-101.1 29.5))"
253,-101.0,29.5,"POLYGON((-101.0 29.5,-101.0 29.6,-100.9 29.6,-100.9 29.5,-101.0 29.5))"
10,-100.9,29.5,"POLYGON((-100.9 29.5,-100.9 29.6,-100.8 29.6,-100.8 29.5,-100.9 29.5))"
5,-100.8,29.5,"POLYGON((-100.8 29.5,-100.8 29.6,-100.7 29.6,-100.7 29.5,-100.8 29.5))"
5,-101.4,29.6,"POLYGON((-101.4 29.6,-101.4 29.7,-101.3 29.7,-101.3 29.6,-101.4 29.6))"
4,-101.3,29.6,"POLYGON((-101.3 29.6,-101.3 29.7,-101.2 29.7,-101.2 29.6,-101.3 29.6))"
253,-101.2,29.6,"POLYGON((-101.2 29.6,-101.2 29.7,-101.1 29.7,-101.1 29.6,-101.2 29.6))"
5,-101.1,29.6,"POLYGON((-101.1 29.6,-101.1 29.7,-101.0 29.7,-101.0 29.6,-101.1 29.6))"
241,-101.0,29.6,"POLYGON((-101.0 29.6,-101.0 29.7,-100.9 29.7,-100.9 29.6,-101.0 29.6))"
11,-100.9,29.6,"POLYGON((-100.9 29.6,-100.9 29.7,-100.8 29.7,-100.8 29.6,-100.9 29.6))"
12,-100.8,29.6,"POLYGON((-100.8 29.6,-100.8 29.7,-100.7 29.7,-100.7 29.6,-100.8 29.6))"
2,-101.6,29.7,"POLYGON((-101.6 29.7,-101.6 29.8,-101.5 29.8,-101.5 29.7,-101.6 29.7))"
6,-101.5,29.7,"POLYGON((-101.5 29.7,-101.5 29.8,-101.4 29.8,-101.4 29.7,-101.5 29.7))"
52,-101.4,29.7,"POLYGON((-101.4 29.7,-101.4 29.8,-101.3 29.8,-101.3 29.7,-101.4 29.7))"
9,-101.3,29.7,"POLYGON((-101.3 29.7,-101.3 29.8,-101.2 29.8,-101.2 29.7,-101.3 29.7))"
104,-101.2,29.7,"POLYGON((-101.2 29.7,-101.2 29.8,-101.1 29.8,-101.1 29.7,-101.2 29.7))"
11,-101.1,29.7,"POLYGON((-101.1 29.7,-101.1 29.8,-101.0 29.8,-101.0 29.7,-101.1 29.7))"
52,-101.0,29.7,"POLYGON((-101.0 29.7,-101.0 29.8,-100.9 29.8,-100.9 29.7,-101.0 29.7))"
40,-100.9,29.7,"POLYGON((-100.9 29.7,-100.9 29.8,-100.8 29.8,-100.8 29.7,-100.9 29.7))"
44,-100.8,29.7,"POLYGON((-100.8 29.7,-100.8 29.8,-100.7 29.8,-100.7 29.7,-100.8 29.7))"
5,-101.8,29.8,"POLYGON((-101.8 29.8,-101.8 29.9,-101.7 29.9,-101.7 29.8,-101.8 29.8))"
8,-101.7,29.8,"POLYGON((-101.7 29.8,-101.7 29.9,-101.6 29.9,-101.6 29.8,-101.7 29.8))"
41,-101.6,29.8,"POLYGON((-101.6 29.8,-101.6 29.9,-101.5 29.9,-101.5 29.8,-101.6 29.8))"
4,-101.5,29.8,"POLYGON((-101.5 29.8,-101.5 29.9,-101.4 29.9,-101.4 29.8,-101.5 29.8))"
45,-101.3,29.8,"POLYGON((-101.3 29.8,-101.3 29.9,-101.2 29.9,-101.2 29.8,-101.3 29.8))"
18,-101.2,29.8,"POLYGON((-101.2 29.8,-101.2 29.9,-101.1 29.9,-101.1 29.8,-101.2 29.8))"
29,-101.1,29.8,"POLYGON((-101.1 29.8,-101.1 29.9,-101.0 29.9,-101.0 29.8,-101.1 29.8))"
19,-101.0,29.8,"POLYGON((-101.0 29.8,-101.0 29.9,-100.9 29.9,-100.9 29.8,-101.0 29.8))"
8,-100.9,29.8,"POLYGON((-100.9 29.8,-100.9 29.9,-100.8 29.9,-100.8 29.8,-100.9 29.8))"
5,-100.8,29.8,"POLYGON((-100.8 29.8,-100.8 29.9,-100.7 29.9,-100.7 29.8,-100.8 29.8))"
14,-101.8,29.9,"POLYGON((-101.8 29.9,-101.8 30.0,-101.7 30.0,-101.7 29.9,-101.8 29.9))"
3,-101.7,29.9,"POLYGON((-101.7 29.9,-101.7 30.0,-101.6 30.0,-101.6 29.9,-101.7 29.9))"
6,-101.6,29.9,"POLYGON((-101.6 29.9,-101.6 30.0,-101.5 30.0,-101.5 29.9,-101.6 29.9))"
2,-101.5,29.9,"POLYGON((-101.5 29.9,-101.5 30.0,-101.4 30.0,-101.4 29.9,-101.5 29.9))"
1,-101.4,29.9,"POLYGON((-101.4 29.9,-101.4 30.0,-101.3 30.0,-101.3 29.9,-101.4 29.9))"
4,-101.3,29.9,"POLYGON((-101.3 29.9,-101.3 30.0,-101.2 30.0,-101.2 29.9,-101.3 29.9))"
14,-101.2,29.9,"POLYGON((-101.2 29.9,-101.2 30.0,-101.1 30.0,-101.1 29.9,-101.2 29.9))"
4,-101.1,29.9,"POLYGON((-101.1 29.9,-101.1 30.0,-101.0 30.0,-101.0 29.9,-101.1 29.9))"
9,-101.0,29.9,"POLYGON((-101.0 29.9,-101.0 30.0,-100.9 30.0,-100.9 29.9,-101.0 29.9))"
21,-100.9,29.9,"POLYGON((-100.9 29.9,-100.9 30.0,-100.8 30.0,-100.8 29.9,-100.9 29.9))"
30,-100.8,29.9,"POLYGON((-100.8 29.9,-100.8 30.0,-100.7 30.0,-100.7 29.9,-100.8 29.9))"
6,-101.8,30.0,"POLYGON((-101.8 30.0,-101.8 30.1,-101.7 30.1,-101.7 30.0,-101.8 30.0))"
4,-101.7,30.0,"POLYGON((-101.7 30.0,-101.7 30.1,-101.6 30.1,-101.6 30.0,-101.7 30.0))"
9,-101.6,30.0,"POLYGON((-101.6 30.0,-101.6 30.1,-101.5 30.1,-101.5 30.0,-101.6 30.0))"
9,-101.5,30.0,"POLYGON((-101.5 30.0,-101.5 30.1,-101.4 30.1,-101.4 30.0,-101.5 30.0))"
16,-101.4,30.0,"POLYGON((-101.4 30.0,-101.4 30.1,-101.3 30.1,-101.3 30.0,-101.4 30.0))"
4,-101.3,30.0,"POLYGON((-101.3 30.0,-101.3 30.1,-101.2 30.1,-101.2 30.0,-101.3 30.0))"
9,-101.2,30.0,"POLYGON((-101.2 30.0,-101.2 30.1,-101.1 30.1,-101.1 30.0,-101.2 30.0))"
2,-101.1,30.0,"POLYGON((-101.1 30.0,-101.1 30.1,-101.0 30.1,-101.0 30.0,-101.1 30.0))"
10,-101.0,30.0,"POLYGON((-101.0 30.0,-101.0 30.1,-100.9 30.1,-100.9 30.0,-101.0 30.0))"
10,-100.9,30.0,"POLYGON((-100.9 30.0,-100.9 30.1,-100.8 30.1,-100.8 30.0,-100.9 30.0))"
7,-100.8,30.0,"POLYGON((-100.8 30.0,-100.8 30.1,-100.7 30.1,-100.7 30.0,-100.8 30.0))"
3,-101.8,30.1,"POLYGON((-101.8 30.1,-101.8 30.2,-101.7 30.2,-101.7 30.1,-101.8 30.1))"
4,-101.7,30.1,"POLYGON((-101.7 30.1,-101.7 30.2,-101.6 30.2,-101.6 30.1,-101.7 30.1))"
41,-101.6,30.1,"POLYGON((-101.6 30.1,-101.6 30.2,-101.5 30.2,-101.5 30.1,-101.6 30.1))"
4,-101.5,30.1,"POLYGON((-101.5 30.1,-101.5 30.2,-101.4 30.2,-101.4 30.1,-101.5 30.1))"
19,-101.4,30.1,"POLYGON((-101.4 30.1,-101.4 30.2,-101.3 30.2,-101.3 30.1,-101.4 30.1))"
5,-101.3,30.1,"POLYGON((-101.3 30.1,-101.3 30.2,-101.2 30.2,-101.2 30.1,-101.3 30.1))"
15,-101.2,30.1,"POLYGON((-101.2 30.1,-101.2 30.2,-101.1 30.2,-101.1 30.1,-101.2 30.1))"
12,-101.1,30.1,"POLYGON((-101.1 30.1,-101.1 30.2,-101.0 30.2,-101.0 30.1,-101.1 30.1))"
5,-101.0,30.1,"POLYGON((-101.0 30.1,-101.0 30.2,-100.9 30.2,-100.9 30.1,-101.0 30.1))"
7,-100.9,30.1,"POLYGON((-100.9 30.1,-100.9 30.2,-100.8 30.2,-100.8 30.1,-100.9 30.1))"
9,-100.8,30.1,"POLYGON((-100.8 30.1,-100.8 30.2,-100.7 30.2,-100.7 30.1,-100.8 30.1))"
2,-101.8,30.2,"POLYGON((-101.8 30.2,-101.8 30.3,-101.7 30.3,-101.7 30.2,-101.8 30.2))"
4,-101.7,30.2,"POLYGON((-101.7 30.2,-101.7 30.3,-101.6 30.3,-101.6 30.2,-101.7 30.2))"
20,-101.6,30.2,"POLYGON((-101.6 30.2,-101.6 30.3,-101.5 30.3,-101.5 30.2,-101.6 30.2))"
4,-101.5,30.2,"POLYGON((-101.5 30.2,-101.5 30.3,-101.4 30.3,-101.4 30.2,-101.5 30.2))"
2,-101.4,30.2,"POLYGON((-101.4 30.2,-101.4 30.3,-101.3 30.3,-101.3 30.2,-101.4 30.2))"
4,-101.3,30.2,"POLYGON((-101.3 30.2,-101.3 30.3,-101.2 30.3,-101.2 30.2,-101.3 30.2))"
3,-101.2,30.2,"POLYGON((-101.2 30.2,-101.2 30.3,-101.1 30.3,-101.1 30.2,-101.2 30.2))"
2,-101.1,30.2,"POLYGON((-101.1 30.2,-101.1 30.3,-101.0 30.3,-101.0 30.2,-101.1 30.2))"
23,-101.0,30.2,"POLYGON((-101.0 30.2,-101.0 30.3,-100.9 30.3,-100.9 30.2,-101.0 30.2))"
2,-100.9,30.2,"POLYGON((-100.9 30.2,-100.9 30.3,-100.8 30.3,-100.8 30.2,-100.9 30.2))"
6,-100.8,30.2,"POLYGON((-100.8 30.2,-100.8 30.3,-100.7 30.3,-100.7 30.2,-100.8 30.2))"
